prediction_id,match_id,generated_at,model_version,team_a_id,team_b_id,lambda_a,lambda_b,prob_a,prob_draw,prob_b,predicted_result,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,confidence_label,input_data_hash,notes
2026-06-30_FRA_SWE_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-06-30_FRA_SWE,2026-06-29T19:49:11.646688+00:00,2.0.0,FRA,SWE,2.010797,0.757277,0.667195,0.201608,0.131196,team_a_win,2-0,0.126956,1-0,0.126275,2-1,0.096141,1-1,0.095625,3-0,0.085095,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-06-30_MEX_ECU,2026-06-29T19:49:11.646688+00:00,2.0.0,MEX,ECU,0.793572,0.658419,0.353392,0.37336,0.273248,draw,0-0,0.234104,1-0,0.185778,0-1,0.154138,1-1,0.12232,2-0,0.073714,Baja,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-01_ENG_COD,2026-06-29T19:49:11.646688+00:00,2.0.0,ENG,COD,1.925852,0.356131,0.75549,0.185088,0.059421,team_a_win,1-0,0.196629,2-0,0.18934,3-0,0.121547,0-0,0.1021,1-1,0.070026,Muy alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-01_BEL_SEN,2026-06-29T19:49:11.646688+00:00,2.0.0,BEL,SEN,1.799161,0.98928,0.563848,0.230543,0.205609,team_a_win,1-0,0.110691,1-1,0.109505,2-0,0.099576,2-1,0.098508,0-0,0.061524,Media,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-01_USA_BIH,2026-06-29T19:49:11.646688+00:00,2.0.0,USA,BIH,1.722309,0.762499,0.603099,0.23444,0.162461,team_a_win,1-0,0.143551,2-0,0.12362,1-1,0.109458,2-1,0.09426,0-0,0.083348,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-02_ESP_AUT,2026-06-29T19:49:11.646688+00:00,2.0.0,ESP,AUT,1.54318,0.597225,0.604048,0.25369,0.142262,team_a_win,1-0,0.181495,2-0,0.14004,0-0,0.117611,1-1,0.108394,2-1,0.083635,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-02_POR_CRO,2026-06-29T19:49:11.646688+00:00,2.0.0,POR,CRO,1.77922,0.804536,0.605405,0.228977,0.165618,team_a_win,1-0,0.134327,2-0,0.119498,1-1,0.108071,2-1,0.096141,0-0,0.075498,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-02_SUI_DZA,2026-06-29T19:49:11.646688+00:00,2.0.0,SUI,DZA,1.526316,0.869052,0.527227,0.258553,0.21422,team_a_win,1-0,0.139111,1-1,0.120895,2-0,0.106164,2-1,0.092262,0-0,0.091142,Media,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-03_AUS_EGY,2026-06-29T19:49:11.646688+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-03_ARG_CPV,2026-06-29T19:49:11.646688+00:00,2.0.0,ARG,CPV,2.18358,0.296384,0.813781,0.147436,0.038782,team_a_win,2-0,0.199741,1-0,0.182948,3-0,0.145383,0-0,0.083784,4-0,0.079364,Muy alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-06-29T19:49:11.646688+00:00_2.0.0,2026-07-03_COL_GHA,2026-06-29T19:49:11.646688+00:00,2.0.0,COL,GHA,1.594211,0.513256,0.640407,0.243301,0.116292,team_a_win,1-0,0.193778,2-0,0.154461,0-0,0.121551,1-1,0.099458,3-0,0.082081,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-29_BRA_JPN_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-06-29_BRA_JPN,2026-06-30T09:23:13.263828+00:00,2.0.0,BRA,JPN,1.054973,0.966763,0.369946,0.306087,0.323967,team_a_win,1-0,0.139706,1-1,0.135062,0-0,0.132426,0-1,0.128024,2-0,0.073693,Baja,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-29_GER_PAR_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-06-29_GER_PAR,2026-06-30T09:23:13.263828+00:00,2.0.0,GER,PAR,2.22747,0.535486,0.761788,0.164112,0.0741,team_a_win,2-0,0.156632,1-0,0.140636,3-0,0.116297,2-1,0.083874,1-1,0.075309,Muy alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-29_NED_MAR_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-06-29_NED_MAR,2026-06-30T09:23:13.263828+00:00,2.0.0,NED,MAR,0.936936,1.06383,0.313014,0.307572,0.379414,team_b_win,0-1,0.143864,0-0,0.135232,1-1,0.134791,1-0,0.126704,0-2,0.076523,Baja,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-06-30_CIV_NOR,2026-06-30T09:23:13.263828+00:00,2.0.0,CIV,NOR,1.01899,1.14045,0.322281,0.293858,0.383861,team_b_win,1-1,0.134096,0-1,0.131597,1-0,0.117582,0-0,0.11539,1-2,0.076465,Baja,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-06-30_FRA_SWE,2026-06-30T09:23:13.263828+00:00,2.0.0,FRA,SWE,2.010797,0.757277,0.667195,0.201608,0.131196,team_a_win,2-0,0.126956,1-0,0.126275,2-1,0.096141,1-1,0.095625,3-0,0.085095,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-06-30_MEX_ECU,2026-06-30T09:23:13.263828+00:00,2.0.0,MEX,ECU,0.793572,0.658419,0.353392,0.37336,0.273248,draw,0-0,0.234104,1-0,0.185778,0-1,0.154138,1-1,0.12232,2-0,0.073714,Baja,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-01_ENG_COD,2026-06-30T09:23:13.263828+00:00,2.0.0,ENG,COD,1.925852,0.356131,0.75549,0.185088,0.059421,team_a_win,1-0,0.196629,2-0,0.18934,3-0,0.121547,0-0,0.1021,1-1,0.070026,Muy alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-01_BEL_SEN,2026-06-30T09:23:13.263828+00:00,2.0.0,BEL,SEN,1.799161,0.98928,0.563848,0.230543,0.205609,team_a_win,1-0,0.110691,1-1,0.109505,2-0,0.099576,2-1,0.098508,0-0,0.061524,Media,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-01_USA_BIH,2026-06-30T09:23:13.263828+00:00,2.0.0,USA,BIH,1.722309,0.762499,0.603099,0.23444,0.162461,team_a_win,1-0,0.143551,2-0,0.12362,1-1,0.109458,2-1,0.09426,0-0,0.083348,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-02_ESP_AUT,2026-06-30T09:23:13.263828+00:00,2.0.0,ESP,AUT,1.54318,0.597225,0.604048,0.25369,0.142262,team_a_win,1-0,0.181495,2-0,0.14004,0-0,0.117611,1-1,0.108394,2-1,0.083635,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-02_POR_CRO,2026-06-30T09:23:13.263828+00:00,2.0.0,POR,CRO,1.77922,0.804536,0.605405,0.228977,0.165618,team_a_win,1-0,0.134327,2-0,0.119498,1-1,0.108071,2-1,0.096141,0-0,0.075498,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-02_SUI_DZA,2026-06-30T09:23:13.263828+00:00,2.0.0,SUI,DZA,1.526316,0.869052,0.527227,0.258553,0.21422,team_a_win,1-0,0.139111,1-1,0.120895,2-0,0.106164,2-1,0.092262,0-0,0.091142,Media,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-03_AUS_EGY,2026-06-30T09:23:13.263828+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-03_ARG_CPV,2026-06-30T09:23:13.263828+00:00,2.0.0,ARG,CPV,2.18358,0.296384,0.813781,0.147436,0.038782,team_a_win,2-0,0.199741,1-0,0.182948,3-0,0.145383,0-0,0.083784,4-0,0.079364,Muy alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-06-30T09:23:13.263828+00:00_2.0.0,2026-07-03_COL_GHA,2026-06-30T09:23:13.263828+00:00,2.0.0,COL,GHA,1.594211,0.513256,0.640407,0.243301,0.116292,team_a_win,1-0,0.193778,2-0,0.154461,0-0,0.121551,1-1,0.099458,3-0,0.082081,Alta,c8ac96f1268ad2ff,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-29_BRA_JPN_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-06-29_BRA_JPN,2026-06-30T16:34:06.292363+00:00,2.0.0,BRA,JPN,1.054973,0.966763,0.369946,0.306087,0.323967,team_a_win,1-0,0.139706,1-1,0.135062,0-0,0.132426,0-1,0.128024,2-0,0.073693,Baja,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-29_GER_PAR_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-06-29_GER_PAR,2026-06-30T16:34:06.292363+00:00,2.0.0,GER,PAR,2.22747,0.535486,0.761788,0.164112,0.0741,team_a_win,2-0,0.156632,1-0,0.140636,3-0,0.116297,2-1,0.083874,1-1,0.075309,Muy alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-29_NED_MAR_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-06-29_NED_MAR,2026-06-30T16:34:06.292363+00:00,2.0.0,NED,MAR,0.936936,1.06383,0.313014,0.307572,0.379414,team_b_win,0-1,0.143864,0-0,0.135232,1-1,0.134791,1-0,0.126704,0-2,0.076523,Baja,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-06-30_CIV_NOR,2026-06-30T16:34:06.292363+00:00,2.0.0,CIV,NOR,1.01899,1.14045,0.322281,0.293858,0.383861,team_b_win,1-1,0.134096,0-1,0.131597,1-0,0.117582,0-0,0.11539,1-2,0.076465,Baja,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-06-30_FRA_SWE,2026-06-30T16:34:06.292363+00:00,2.0.0,FRA,SWE,2.010797,0.757277,0.667195,0.201608,0.131196,team_a_win,2-0,0.126956,1-0,0.126275,2-1,0.096141,1-1,0.095625,3-0,0.085095,Alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-06-30_MEX_ECU,2026-06-30T16:34:06.292363+00:00,2.0.0,MEX,ECU,0.793572,0.658419,0.353392,0.37336,0.273248,draw,0-0,0.234104,1-0,0.185778,0-1,0.154138,1-1,0.12232,2-0,0.073714,Baja,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-01_ENG_COD,2026-06-30T16:34:06.292363+00:00,2.0.0,ENG,COD,1.925852,0.356131,0.75549,0.185088,0.059421,team_a_win,1-0,0.196629,2-0,0.18934,3-0,0.121547,0-0,0.1021,1-1,0.070026,Muy alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-01_BEL_SEN,2026-06-30T16:34:06.292363+00:00,2.0.0,BEL,SEN,1.799161,0.98928,0.563848,0.230543,0.205609,team_a_win,1-0,0.110691,1-1,0.109505,2-0,0.099576,2-1,0.098508,0-0,0.061524,Media,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-01_USA_BIH,2026-06-30T16:34:06.292363+00:00,2.0.0,USA,BIH,1.722309,0.762499,0.603099,0.23444,0.162461,team_a_win,1-0,0.143551,2-0,0.12362,1-1,0.109458,2-1,0.09426,0-0,0.083348,Alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-02_ESP_AUT,2026-06-30T16:34:06.292363+00:00,2.0.0,ESP,AUT,1.54318,0.597225,0.604048,0.25369,0.142262,team_a_win,1-0,0.181495,2-0,0.14004,0-0,0.117611,1-1,0.108394,2-1,0.083635,Alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-02_POR_CRO,2026-06-30T16:34:06.292363+00:00,2.0.0,POR,CRO,1.77922,0.804536,0.605405,0.228977,0.165618,team_a_win,1-0,0.134327,2-0,0.119498,1-1,0.108071,2-1,0.096141,0-0,0.075498,Alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-02_SUI_DZA,2026-06-30T16:34:06.292363+00:00,2.0.0,SUI,DZA,1.526316,0.869052,0.527227,0.258553,0.21422,team_a_win,1-0,0.139111,1-1,0.120895,2-0,0.106164,2-1,0.092262,0-0,0.091142,Media,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-03_AUS_EGY,2026-06-30T16:34:06.292363+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-03_ARG_CPV,2026-06-30T16:34:06.292363+00:00,2.0.0,ARG,CPV,2.18358,0.296384,0.813781,0.147436,0.038782,team_a_win,2-0,0.199741,1-0,0.182948,3-0,0.145383,0-0,0.083784,4-0,0.079364,Muy alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-06-30T16:34:06.292363+00:00_2.0.0,2026-07-03_COL_GHA,2026-06-30T16:34:06.292363+00:00,2.0.0,COL,GHA,1.594211,0.513256,0.640407,0.243301,0.116292,team_a_win,1-0,0.193778,2-0,0.154461,0-0,0.121551,1-1,0.099458,3-0,0.082081,Alta,27a7921461de2bbc,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-06-30_CIV_NOR,2026-06-30T16:46:48.104023+00:00,2.0.0,CIV,NOR,1.01899,1.14045,0.322281,0.293858,0.383861,team_b_win,1-1,0.134096,0-1,0.131597,1-0,0.117582,0-0,0.11539,1-2,0.076465,Baja,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-06-30_FRA_SWE,2026-06-30T16:46:48.104023+00:00,2.0.0,FRA,SWE,2.010797,0.757277,0.667195,0.201608,0.131196,team_a_win,2-0,0.126956,1-0,0.126275,2-1,0.096141,1-1,0.095625,3-0,0.085095,Alta,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-06-30_MEX_ECU,2026-06-30T16:46:48.104023+00:00,2.0.0,MEX,ECU,0.793572,0.658419,0.353392,0.37336,0.273248,draw,0-0,0.234104,1-0,0.185778,0-1,0.154138,1-1,0.12232,2-0,0.073714,Baja,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-01_ENG_COD,2026-06-30T16:46:48.104023+00:00,2.0.0,ENG,COD,1.543736,0.413212,0.657052,0.246857,0.096091,team_a_win,1-0,0.21812,2-0,0.16836,0-0,0.141294,1-1,0.09013,3-0,0.086635,Alta,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-01_BEL_SEN,2026-06-30T16:46:48.104023+00:00,2.0.0,BEL,SEN,1.799161,0.98928,0.563848,0.230543,0.205609,team_a_win,1-0,0.110691,1-1,0.109505,2-0,0.099576,2-1,0.098508,0-0,0.061524,Media,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-01_USA_BIH,2026-06-30T16:46:48.104023+00:00,2.0.0,USA,BIH,1.722309,0.762499,0.603099,0.23444,0.162461,team_a_win,1-0,0.143551,2-0,0.12362,1-1,0.109458,2-1,0.09426,0-0,0.083348,Alta,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-02_ESP_AUT,2026-06-30T16:46:48.104023+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-02_POR_CRO,2026-06-30T16:46:48.104023+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-02_SUI_DZA,2026-06-30T16:46:48.104023+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-03_AUS_EGY,2026-06-30T16:46:48.104023+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-03_ARG_CPV,2026-06-30T16:46:48.104023+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-06-30T16:46:48.104023+00:00_2.0.0,2026-07-03_COL_GHA,2026-06-30T16:46:48.104023+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,9bf3bdc6941e7e5e,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-06-30_CIV_NOR,2026-06-30T19:46:38.171021+00:00,2.0.0,CIV,NOR,1.01899,1.14045,0.322281,0.293858,0.383861,team_b_win,1-1,0.134096,0-1,0.131597,1-0,0.117582,0-0,0.11539,1-2,0.076465,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-06-30_FRA_SWE,2026-06-30T19:46:38.171021+00:00,2.0.0,FRA,SWE,2.010797,0.757277,0.667195,0.201608,0.131196,team_a_win,2-0,0.126956,1-0,0.126275,2-1,0.096141,1-1,0.095625,3-0,0.085095,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-06-30_MEX_ECU,2026-06-30T19:46:38.171021+00:00,2.0.0,MEX,ECU,0.793572,0.658419,0.353392,0.37336,0.273248,draw,0-0,0.234104,1-0,0.185778,0-1,0.154138,1-1,0.12232,2-0,0.073714,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-01_ENG_COD,2026-06-30T19:46:38.171021+00:00,2.0.0,ENG,COD,1.543736,0.413212,0.657052,0.246857,0.096091,team_a_win,1-0,0.21812,2-0,0.16836,0-0,0.141294,1-1,0.09013,3-0,0.086635,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-01_BEL_SEN,2026-06-30T19:46:38.171021+00:00,2.0.0,BEL,SEN,1.799161,0.98928,0.563848,0.230543,0.205609,team_a_win,1-0,0.110691,1-1,0.109505,2-0,0.099576,2-1,0.098508,0-0,0.061524,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-01_USA_BIH,2026-06-30T19:46:38.171021+00:00,2.0.0,USA,BIH,1.722309,0.762499,0.603099,0.23444,0.162461,team_a_win,1-0,0.143551,2-0,0.12362,1-1,0.109458,2-1,0.09426,0-0,0.083348,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-02_ESP_AUT,2026-06-30T19:46:38.171021+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-02_POR_CRO,2026-06-30T19:46:38.171021+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-02_SUI_DZA,2026-06-30T19:46:38.171021+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-03_AUS_EGY,2026-06-30T19:46:38.171021+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-03_ARG_CPV,2026-06-30T19:46:38.171021+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
